userid,movieid,URI,liked,user_key,movie_id_key
2237,2925,http://dbpedia.org/resource/Major_League_(film),0,1373,15587
2237,637,http://dbpedia.org/resource/The_Deer_Hunter,0,1373,20852
2237,981,http://dbpedia.org/resource/Back_to_the_Future,0,1373,7175
2237,3668,http://dbpedia.org/resource/Young_Frankenstein,0,1373,22630
2239,563,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1375,20670
2239,3133,http://dbpedia.org/resource/Requiem_for_a_Dream,0,1375,18477
2239,1047,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1375,21218
2239,3253,http://dbpedia.org/resource/Fantasia,0,1375,10672
2239,150,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,0,1375,12452
2240,1033,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1377,20670
2240,1091,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),0,1377,21021
2240,2617,http://dbpedia.org/resource/The_Great_Escape_(film),0,1377,20941
2240,1574,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1377,21218
2240,3618,http://dbpedia.org/resource/Back_to_the_Future,0,1377,7175
2241,1460,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1378,20846
2241,3181,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1378,21280
2241,2784,http://dbpedia.org/resource/Shadow_of_a_Doubt,0,1378,19704
2241,953,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1378,21056
2241,1086,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1378,21218
2242,3747,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1379,22356
2242,2654,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1379,6100
2242,3712,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1379,6305
2242,671,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1379,20670
2242,2186,http://dbpedia.org/resource/Jumanji,0,1379,14276
2243,1887,http://dbpedia.org/resource/Chinatown_(1974_film),0,1380,8526
2243,1032,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1380,21280
2243,1028,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1380,10071
2243,3713,http://dbpedia.org/resource/The_Great_Escape_(film),0,1380,20941
2243,1544,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1380,21218
2244,1675,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1381,22356
2244,2357,http://dbpedia.org/resource/Touch_of_Evil,0,1381,21735
2244,3448,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1381,20795
2244,467,http://dbpedia.org/resource/X-Men_(film),0,1381,22594
2244,3273,http://dbpedia.org/resource/Chinatown_(1974_film),0,1381,8526
2246,2361,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1383,20795
2246,1344,http://dbpedia.org/resource/Music_of_the_Heart,0,1383,16847
2246,2316,http://dbpedia.org/resource/Hamlet_(1996_film),0,1383,11823
2246,2098,http://dbpedia.org/resource/Highlander_(film),0,1383,12162
2246,457,http://dbpedia.org/resource/Cool_Hand_Luke,0,1383,8932
2247,2344,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1384,20795
2247,407,http://dbpedia.org/resource/Chinatown_(1974_film),0,1384,8526
2247,1760,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1384,20846
2247,2026,http://dbpedia.org/resource/The_Great_Escape_(film),0,1384,20941
2247,497,http://dbpedia.org/resource/Groundhog_Day_(film),0,1384,11711
2251,1544,http://dbpedia.org/resource/Touch_of_Evil,0,1389,21735
2251,2872,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1389,20795
2251,1883,http://dbpedia.org/resource/Chinatown_(1974_film),0,1389,8526
2251,1289,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1389,20846
2251,3252,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1389,21280
2259,1225,http://dbpedia.org/resource/The_Pawnbroker_(film),0,1397,21128
2259,1640,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1397,22356
2259,3470,http://dbpedia.org/resource/Chinatown_(1974_film),0,1397,8526
2259,1969,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),0,1397,21021
2259,1096,http://dbpedia.org/resource/The_Great_Escape_(film),0,1397,20941
2261,425,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1400,20670
2261,168,http://dbpedia.org/resource/Dances_with_Wolves,0,1400,9154
2261,2902,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1400,21218
2261,1417,http://dbpedia.org/resource/Donnie_Brasco_(film),0,1400,9976
2261,1860,http://dbpedia.org/resource/Sleepy_Hollow_(film),0,1400,19934
2265,1667,http://dbpedia.org/resource/The_Great_Escape_(film),0,1404,20941
2265,1771,http://dbpedia.org/resource/Dances_with_Wolves,0,1404,9154
2265,1190,http://dbpedia.org/resource/Ben-Hur_(1959_film),0,1404,7352
2265,2355,http://dbpedia.org/resource/An_American_in_Paris_(film),0,1404,6652
2265,474,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,0,1404,12452
2271,3218,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1411,20795
2271,2112,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1411,10071
2271,729,http://dbpedia.org/resource/The_Great_Escape_(film),0,1411,20941
2271,3074,http://dbpedia.org/resource/The_Deer_Hunter,0,1411,20852
2271,1704,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1411,9870
2276,194,http://dbpedia.org/resource/Heat_(1995_film),0,1416,12006
2276,3457,http://dbpedia.org/resource/The_Insider_(film),0,1416,20982
2276,2624,http://dbpedia.org/resource/Dances_with_Wolves,0,1416,9154
2276,1840,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1416,21218
2276,2846,http://dbpedia.org/resource/Ben-Hur_(1959_film),0,1416,7352
2279,2500,http://dbpedia.org/resource/The_Pawnbroker_(film),0,1419,21128
2279,2034,http://dbpedia.org/resource/Creature_from_the_Black_Lagoon,0,1419,8997
2279,2525,http://dbpedia.org/resource/The_Invisible_Man_(film),0,1419,20983
2279,3453,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1419,20670
2279,3012,http://dbpedia.org/resource/The_Great_Escape_(film),0,1419,20941
2282,2014,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1423,20846
2282,3343,http://dbpedia.org/resource/Ghost_(1990_film),0,1423,11457
2282,1841,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1423,20670
2282,615,http://dbpedia.org/resource/The_Rock_(film),0,1423,21187
2282,1379,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1423,21218
2288,2183,http://dbpedia.org/resource/Touch_of_Evil,0,1429,21735
2288,1238,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1429,20795
2288,3529,http://dbpedia.org/resource/Chinatown_(1974_film),0,1429,8526
2288,1163,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1429,10071
2288,2787,http://dbpedia.org/resource/Fanny_and_Alexander,0,1429,10671
2293,3029,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1435,20795
2293,1648,http://dbpedia.org/resource/Chinatown_(1974_film),0,1435,8526
2293,939,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1435,21280
2293,1081,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1435,10071
2293,3274,http://dbpedia.org/resource/Being_John_Malkovich,0,1435,7338
2303,3511,http://dbpedia.org/resource/Stand_by_Me_(film),0,1447,20078
2303,1817,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1447,9870
2303,55,http://dbpedia.org/resource/Groundhog_Day_(film),0,1447,11711
2303,2020,http://dbpedia.org/resource/Unforgiven,0,1447,21911
2303,2904,http://dbpedia.org/resource/Dances_with_Wolves,0,1447,9154
2304,842,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1448,20846
2304,1932,http://dbpedia.org/resource/Being_John_Malkovich,0,1448,7338
2304,1289,http://dbpedia.org/resource/Home_Alone_(franchise),0,1448,12203
2304,333,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1448,20670
2304,2344,http://dbpedia.org/resource/Grumpier_Old_Men,0,1448,11713
2307,1096,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1451,22356
2307,1347,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1451,6100
2307,1516,http://dbpedia.org/resource/Being_John_Malkovich,0,1451,7338
2307,2485,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1451,20670
2307,1190,http://dbpedia.org/resource/The_Insider_(film),0,1451,20982
2316,96,http://dbpedia.org/resource/The_Great_Escape_(film),0,1461,20941
2316,2681,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1461,9870
2316,477,http://dbpedia.org/resource/Patton_(film),0,1461,17571
2316,3495,http://dbpedia.org/resource/Mister_Roberts_(1955_film),0,1461,16715
2316,3174,http://dbpedia.org/resource/MASH_(film),0,1461,15517
2323,2178,http://dbpedia.org/resource/Being_John_Malkovich,0,1469,7338
2323,3593,http://dbpedia.org/resource/Beavis_and_Butt-head_Do_America,0,1469,7321
2323,2633,http://dbpedia.org/resource/Evil_Dead_II,0,1469,10616
2323,177,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),0,1469,21021
2323,1099,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1469,21218
2338,3705,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1485,20795
2338,1063,http://dbpedia.org/resource/Diva_(1981_film),0,1485,9862
2338,380,http://dbpedia.org/resource/Dr._Strangelove,0,1485,10050
2338,1288,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,0,1485,12452
2338,308,http://dbpedia.org/resource/Rear_Window_(1998_film),0,1485,18390
2340,950,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1488,22356
2340,168,http://dbpedia.org/resource/For_Your_Eyes_Only_(film),0,1488,10821
2340,1394,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1488,20795
2340,2196,http://dbpedia.org/resource/Chinatown_(1974_film),0,1488,8526
2340,407,http://dbpedia.org/resource/Shining_Through,0,1488,19802
2353,25,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1502,20795
2353,1172,http://dbpedia.org/resource/The_Deer_Hunter,0,1502,20852
2353,3284,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1502,21056
2353,2622,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1502,21218
2353,3793,http://dbpedia.org/resource/Rear_Window_(1998_film),0,1502,18390
2368,1220,http://dbpedia.org/resource/The_Pawnbroker_(film),0,1518,21128
2368,3367,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1518,20795
2368,1302,http://dbpedia.org/resource/Stand_by_Me_(film),0,1518,20078
2368,829,http://dbpedia.org/resource/The_Trip_to_Bountiful,0,1518,21282
2368,3020,"http://dbpedia.org/resource/They_Shoot_Horses,_Don't_They%3F_(film)",0,1518,21343
2374,1394,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1525,6305
2374,1499,http://dbpedia.org/resource/Grumpier_Old_Men,0,1525,11713
2374,3060,http://dbpedia.org/resource/Young_Frankenstein,0,1525,22630
2374,2504,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,0,1525,12452
2374,3843,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),0,1525,22555
2376,1080,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1527,20795
2376,2243,http://dbpedia.org/resource/Shining_Through,0,1527,19802
2376,2524,http://dbpedia.org/resource/Stand_by_Me_(film),0,1527,20078
2376,162,http://dbpedia.org/resource/The_Insider_(film),0,1527,20982
2376,2990,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1527,9870
2380,904,http://dbpedia.org/resource/Trading_Places,0,1532,21753
2380,3792,http://dbpedia.org/resource/Gandhi_(film),0,1532,11162
2380,1888,http://dbpedia.org/resource/Casablanca_(film),0,1532,8284
2380,2504,http://dbpedia.org/resource/Say_Anything...,0,1532,19548
2380,1061,http://dbpedia.org/resource/Pale_Rider,0,1532,17429
2389,162,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1541,10071
2389,1125,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1541,6305
2389,824,http://dbpedia.org/resource/Heat_(1995_film),0,1541,12006
2389,1658,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1541,21218
2389,3342,http://dbpedia.org/resource/Patton_(film),0,1541,17571
2395,2749,http://dbpedia.org/resource/Dances_with_Wolves,0,1548,9154
2395,2232,http://dbpedia.org/resource/Ben-Hur_(1959_film),0,1548,7352
2395,1196,http://dbpedia.org/resource/This_Is_Spinal_Tap,0,1548,21356
2395,1003,http://dbpedia.org/resource/Players_(film),0,1548,18076
2395,150,http://dbpedia.org/resource/Animal_House,0,1548,6797
2398,1544,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1551,20846
2398,3343,http://dbpedia.org/resource/Ghosts_of_Mississippi,0,1551,11462
2398,3769,http://dbpedia.org/resource/And_the_Band_Played_On_(film),0,1551,6673
2398,2718,http://dbpedia.org/resource/Casablanca_(film),0,1551,8284
2398,3857,http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film),0,1551,21044
2407,1940,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1562,20670
2407,3340,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1562,21056
2407,1016,http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film),0,1562,19955
2407,2436,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),0,1562,7320
2407,1701,http://dbpedia.org/resource/Cool_Hand_Luke,0,1562,8932
2411,2828,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1567,20670
2411,3062,http://dbpedia.org/resource/Tender_Mercies,0,1567,20645
2411,2148,http://dbpedia.org/resource/Cool_Hand_Luke,0,1567,8932
2411,1696,http://dbpedia.org/resource/Ben-Hur_(1959_film),0,1567,7352
2411,504,http://dbpedia.org/resource/Little_Big_Man_(film),0,1567,15269
2414,3168,http://dbpedia.org/resource/Being_John_Malkovich,0,1570,7338
2414,2013,http://dbpedia.org/resource/Shining_Through,0,1570,19802
2414,1711,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1570,6305
2414,2648,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1570,20670
2414,1569,http://dbpedia.org/resource/Groundhog_Day_(film),0,1570,11711
2429,3264,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1586,6305
2429,2862,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1586,20670
2429,3317,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),0,1586,21021
2429,3921,http://dbpedia.org/resource/Dances_with_Wolves,0,1586,9154
2429,2014,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1586,21218
2436,954,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1594,10071
2436,923,http://dbpedia.org/resource/The_Insider_(film),0,1594,20982
2436,2825,http://dbpedia.org/resource/Drugstore_Cowboy,0,1594,10067
2436,1694,http://dbpedia.org/resource/Fried_Green_Tomatoes,0,1594,11081
2436,441,http://dbpedia.org/resource/Cool_Hand_Luke,0,1594,8932
2438,1641,http://dbpedia.org/resource/Ghost_(1990_film),0,1596,11457
2438,145,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1596,20670
2438,3821,http://dbpedia.org/resource/Patton_(film),0,1596,17571
2438,3847,http://dbpedia.org/resource/The_Jungle_Book_(1967_film),0,1596,20996
2438,312,http://dbpedia.org/resource/Trading_Places,0,1596,21753
2446,1356,http://dbpedia.org/resource/Being_John_Malkovich,0,1605,7338
2446,2498,http://dbpedia.org/resource/Shining_Through,0,1605,19802
2446,3461,http://dbpedia.org/resource/Stand_by_Me_(film),0,1605,20078
2446,1447,http://dbpedia.org/resource/The_Deer_Hunter,0,1605,20852
2446,1278,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1605,21218
2453,349,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1613,20795
2453,2553,http://dbpedia.org/resource/Music_of_the_Heart,0,1613,16847
2453,850,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1613,20670
2453,1047,http://dbpedia.org/resource/The_Great_Escape_(film),0,1613,20941
2453,338,http://dbpedia.org/resource/The_Deer_Hunter,0,1613,20852
2457,394,http://dbpedia.org/resource/Licence_to_Kill,0,1617,15169
2457,2457,http://dbpedia.org/resource/Better_Off_Dead_(film),0,1617,7474
2457,1564,http://dbpedia.org/resource/Evil_Dead_II,0,1617,10616
2457,384,http://dbpedia.org/resource/Back_to_the_Future,0,1617,7175
2457,2301,http://dbpedia.org/resource/Highlander_(film),0,1617,12162
2458,1547,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1618,6305
2458,1923,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1618,20670
2458,3539,http://dbpedia.org/resource/Scream,0,1618,19610
2458,3371,http://dbpedia.org/resource/Groundhog_Day_(film),0,1618,11711
2458,3685,http://dbpedia.org/resource/The_Rock_(film),0,1618,21187
2465,2628,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1626,20795
2465,3466,http://dbpedia.org/resource/Chinatown_(1974_film),0,1626,8526
2465,3306,http://dbpedia.org/resource/Being_John_Malkovich,0,1626,7338
2465,1998,http://dbpedia.org/resource/Stand_by_Me_(film),0,1626,20078
2465,1147,http://dbpedia.org/resource/The_Deer_Hunter,0,1626,20852
2468,743,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1629,20670
2468,2010,http://dbpedia.org/resource/Sabrina_(1995_film),0,1629,19381
2468,3834,http://dbpedia.org/resource/Dances_with_Wolves,0,1629,9154
2468,2883,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1629,21218
2468,390,http://dbpedia.org/resource/Fried_Green_Tomatoes,0,1629,11081
2472,1331,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1634,20795
2472,3619,http://dbpedia.org/resource/The_Deer_Hunter,0,1634,20852
2472,2071,http://dbpedia.org/resource/Groundhog_Day_(film),0,1634,11711
2472,387,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1634,21218
2472,2900,http://dbpedia.org/resource/This_Is_Spinal_Tap,0,1634,21356
2484,2391,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1647,22356
2484,943,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1647,20795
2484,3013,http://dbpedia.org/resource/X-Men_(film),0,1647,22594
2484,28,http://dbpedia.org/resource/The_Negotiator,0,1647,21091
2484,2275,http://dbpedia.org/resource/Home_Alone_(franchise),0,1647,12203
2485,1262,http://dbpedia.org/resource/Stand_by_Me_(film),0,1648,20078
2485,4,http://dbpedia.org/resource/The_Insider_(film),0,1648,20982
2485,2808,http://dbpedia.org/resource/The_Deer_Hunter,0,1648,20852
2485,3617,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1648,21218
2485,472,http://dbpedia.org/resource/Ben-Hur_(1959_film),0,1648,7352
2496,3702,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1660,20846
2496,105,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1660,21280
2496,3325,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),0,1660,21021
2496,275,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1660,21056
2496,3171,http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film),0,1660,7020
2497,707,http://dbpedia.org/resource/Chinatown_(1974_film),0,1661,8526
2497,1498,http://dbpedia.org/resource/The_Deer_Hunter,0,1661,20852
2497,493,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),0,1661,7320
2497,3556,http://dbpedia.org/resource/Back_to_the_Future,0,1661,7175
2497,999,http://dbpedia.org/resource/Cool_Hand_Luke,0,1661,8932
2504,1413,http://dbpedia.org/resource/Shining_Through,0,1670,19802
2504,1347,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1670,20670
2504,3733,http://dbpedia.org/resource/Unforgiven,0,1670,21911
2504,2120,http://dbpedia.org/resource/Patton_(film),0,1670,17571
2504,3641,http://dbpedia.org/resource/Dr._Strangelove,0,1670,10050
2506,1517,http://dbpedia.org/resource/Chinatown_(1974_film),0,1672,8526
2506,3756,http://dbpedia.org/resource/Shining_Through,0,1672,19802
2506,3409,http://dbpedia.org/resource/Stand_by_Me_(film),0,1672,20078
2506,1094,http://dbpedia.org/resource/The_Insider_(film),0,1672,20982
2506,967,http://dbpedia.org/resource/Sabrina_(1995_film),0,1672,19381
2507,3923,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1673,22356
2507,1580,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1673,20795
2507,1876,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1673,21280
2507,1468,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1673,10071
2507,2321,http://dbpedia.org/resource/Better_Off_Dead_(film),0,1673,7474
2523,2054,http://dbpedia.org/resource/Blue_Velvet_(film),0,1691,7658
2523,3459,http://dbpedia.org/resource/Highlander_(film),0,1691,12162
2523,2099,http://dbpedia.org/resource/Fantasia,0,1691,10672
2523,3704,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,0,1691,12452
2523,455,http://dbpedia.org/resource/Pink_Floyd_%25E2%2580%2593_The_Wall,0,1691,18055
2526,1783,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1694,20795
2526,1932,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1694,21280
2526,356,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1694,10071
2526,1186,http://dbpedia.org/resource/Lifeboat_(film),0,1694,15174
2526,968,http://dbpedia.org/resource/Major_League_(film),0,1694,15587
2529,2414,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1697,22356
2529,1929,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1697,20795
2529,2645,http://dbpedia.org/resource/Ghost_(1990_film),0,1697,11457
2529,2723,http://dbpedia.org/resource/Sabrina_(1995_film),0,1697,19381
2529,55,http://dbpedia.org/resource/Michael_Jackson's_Thriller,0,1697,16391
2537,1217,http://dbpedia.org/resource/Chinatown_(1974_film),0,1706,8526
2537,1617,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1706,10071
2537,2779,http://dbpedia.org/resource/Groundhog_Day_(film),0,1706,11711
2537,1167,http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film),0,1706,7020
2537,2036,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1706,21218
2540,2247,http://dbpedia.org/resource/Ghost_(1990_film),0,1710,11457
2540,417,http://dbpedia.org/resource/Ghosts_of_Mississippi,0,1710,11462
2540,53,http://dbpedia.org/resource/The_Rock_(film),0,1710,21187
2540,2694,http://dbpedia.org/resource/Dances_with_Wolves,0,1710,9154
2540,178,http://dbpedia.org/resource/Fried_Green_Tomatoes,0,1710,11081
2544,380,http://dbpedia.org/resource/Touch_of_Evil,0,1714,21735
2544,592,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1714,20795
2544,1805,http://dbpedia.org/resource/Chinatown_(1974_film),0,1714,8526
2544,3882,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1714,21280
2544,2478,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1714,10071
2547,1936,http://dbpedia.org/resource/Chinatown_(1974_film),0,1717,8526
2547,2373,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1717,21280
2547,1196,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1717,21056
2547,3244,http://dbpedia.org/resource/Cool_Hand_Luke,0,1717,8932
2547,2401,http://dbpedia.org/resource/Dr._Strangelove,0,1717,10050
2565,442,http://dbpedia.org/resource/The_Parent_Trap_(1998_film),0,1736,21126
2565,245,http://dbpedia.org/resource/Ghost_(1990_film),0,1736,11457
2565,1281,http://dbpedia.org/resource/Groundhog_Day_(film),0,1736,11711
2565,2326,http://dbpedia.org/resource/Dances_with_Wolves,0,1736,9154
2565,3835,http://dbpedia.org/resource/Back_to_the_Future,0,1736,7175
2572,1332,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1744,20795
2572,2375,http://dbpedia.org/resource/Being_John_Malkovich,0,1744,7338
2572,1744,http://dbpedia.org/resource/Shining_Through,0,1744,19802
2572,2984,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1744,20670
2572,1840,http://dbpedia.org/resource/Unforgiven,0,1744,21911
2581,3510,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1754,20795
2581,1437,http://dbpedia.org/resource/Chinatown_(1974_film),0,1754,8526
2581,246,http://dbpedia.org/resource/Shadow_of_a_Doubt,0,1754,19704
2581,468,http://dbpedia.org/resource/Heat_(1995_film),0,1754,12006
2581,2255,http://dbpedia.org/resource/The_Insider_(film),0,1754,20982
2583,2743,http://dbpedia.org/resource/For_Your_Eyes_Only_(film),0,1756,10821
2583,2620,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1756,20795
2583,2538,http://dbpedia.org/resource/Live_and_Let_Die_(film),0,1756,15281
2583,2078,http://dbpedia.org/resource/Shining_Through,0,1756,19802
2583,1294,http://dbpedia.org/resource/Home_Alone_(franchise),0,1756,12203
2592,3812,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1766,20795
2592,513,http://dbpedia.org/resource/Chinatown_(1974_film),0,1766,8526
2592,3063,http://dbpedia.org/resource/The_Parent_Trap_(1998_film),0,1766,21126
2592,1927,http://dbpedia.org/resource/Ghost_(1990_film),0,1766,11457
2592,3072,http://dbpedia.org/resource/The_Bone_Collector,0,1766,20786
2593,2968,http://dbpedia.org/resource/Chinatown_(1974_film),0,1767,8526
2593,2971,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1767,10071
2593,1797,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1767,21056
2593,2663,http://dbpedia.org/resource/Dances_with_Wolves,0,1767,9154
2593,910,http://dbpedia.org/resource/Drugstore_Cowboy,0,1767,10067
2605,2071,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1781,21280
2605,2785,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1781,20670
2605,1587,http://dbpedia.org/resource/Major_League_(film),0,1781,15587
2605,1779,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1781,21056
2605,3537,http://dbpedia.org/resource/Blue_Velvet_(film),0,1781,7658
2608,2665,http://dbpedia.org/resource/Being_John_Malkovich,0,1784,7338
2608,3028,http://dbpedia.org/resource/Stand_by_Me_(film),0,1784,20078
2608,2459,http://dbpedia.org/resource/The_Insider_(film),0,1784,20982
2608,2810,http://dbpedia.org/resource/Major_League_(film),0,1784,15587
2608,3118,http://dbpedia.org/resource/The_Deer_Hunter,0,1784,20852
